# version=2022
# observatory
! mpcCode Z24
# submitter
! name T. Lister
# observers
! name T. Lister
! name C. Holt
! name J. Chatelain
! name E. Gomez
! name S. Greenstreet
# measurers
! name T. Lister
# telescope
! design Ritchey-Chretien
! aperture 1.0
! fRatio 8.0
! detector CCD
# software
! astrometry Astrometrica 4.16.4.468
! photometry Astrometrica 4.16.4.468
permID |provID     |trkSub  |mode|stn |obsTime                |ra         |dec        |rmsRA|rmsDec|astCat  |mag  |rmsMag|band|fltr|photCat |photAp|logSNR|seeing|exp |rmsFit|nStars|notes|remarks
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037717 |+12.404049 |0.170|0.116 |   Gaia3|17.17|0.265 |   G|   g|   Gaia3| 2.9  |1.83  |1.1   | 170|0.20  |   317|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037725 |+12.404050 |0.169|0.114 |   Gaia3|18.95|0.267 |   G|   g|   Gaia3| 1.4  |1.51  |1.1   | 170|0.20  |   317|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037720 |+12.404049 |0.170|0.115 |   Gaia3|17.86|0.265 |   G|   g|   Gaia3| 2.1  |1.72  |1.1   | 170|0.20  |   317|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037721 |+12.404049 |0.170|0.115 |   Gaia3|18.33|0.266 |   G|   g|   Gaia3| 1.8  |1.58  |1.1   | 170|0.20  |   317|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038080 |+12.403953 |0.159|0.118 |   Gaia3|18.12|0.161 |   G|   r|   Gaia3| 1.8  |1.66  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038091 |+12.403868 |0.140|0.091 |   Gaia3|17.84|0.160 |   G|   r|   Gaia3| 2.1  |1.81  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038089 |+12.403865 |0.141|0.092 |   Gaia3|17.22|0.160 |   G|   r|   Gaia3| 2.9  |1.90  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038090 |+12.403867 |0.141|0.092 |   Gaia3|17.53|0.160 |   G|   r|   Gaia3| 2.5  |1.83  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038084 |+12.403939 |0.142|0.094 |   Gaia3|19.64|0.166 |   G|   r|   Gaia3| 1.0  |1.37  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:40:24.0Z |138.038086 |+12.403889 |0.172|0.135 |   Gaia3|18.74|0.166 |   G|   r|   Gaia3| 1.4  |1.35  |1.1   | 170|0.16  |   423|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038424 |+12.403937 |0.119|0.071 |   Gaia3|17.90|0.244 |   G|   i|   Gaia3| 2.5  |1.90  |1.1   | 170|0.13  |   474|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038427 |+12.403936 |0.118|0.070 |   Gaia3|18.99|0.244 |   G|   i|   Gaia3| 1.4  |1.70  |1.1   | 170|0.13  |   474|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038424 |+12.403937 |0.119|0.071 |   Gaia3|18.19|0.244 |   G|   i|   Gaia3| 2.1  |1.85  |1.1   | 170|0.13  |   474|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038428 |+12.403935 |0.118|0.069 |   Gaia3|19.85|0.246 |   G|   i|   Gaia3| 1.0  |1.47  |1.1   | 170|0.13  |   474|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038425 |+12.403936 |0.119|0.071 |   Gaia3|18.52|0.244 |   G|   i|   Gaia3| 1.8  |1.76  |1.1   | 170|0.13  |   474|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:43:44.6Z |138.038423 |+12.403937 |0.119|0.072 |   Gaia3|17.59|0.244 |   G|   i|   Gaia3| 2.9  |1.94  |1.1   | 170|0.13  |   474|     |
